fold,model,final_reward,split_point,split_ratio
1,AlexNet,0.2991244697200437,5,0.45454545454545453
1,InceptionV3,1.0,10,0.5555555555555556
1,MobileNetV2,0.4685879196662824,7,0.4117647058823529
1,ResNet18,0.9772814215247084,3,0.42857142857142855
1,VGG16,1.0,13,0.448275862068965522
1,VGG19,0.9938700985656802,16,0.47058823529411764
1,densenet121,1.0,6,0.5
1,densenet161,1.0,6,0.5454545454545454
1,efficientnetb0,1.0,3,0.42857142857142855
1,efficientnetb1,1.0,3,0.42857142857142855
1,efficientnetb2,1.0,3,0.42857142857142855
1,resnet34,1.0,6,0.4
1,resnet50,0.6400205520491736,8,0.5333333333333333
